id,props
1,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0045, 'center_lng': -89.9955, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
2,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0045, 'center_lng': -89.9855, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
3,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0045, 'center_lng': -89.97550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
4,"{'area': 1.2, 'flatness': 0.4, 'perimeter': 520.0, 'confidence': 0.9, 'center_lat': 40.0045, 'center_lng': -89.9655, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean', 'soybean'], 'crop_percentages': [35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], 'crop_ids': [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]}}"
5,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0045, 'center_lng': -89.9555, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
6,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0045, 'center_lng': -89.94550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
7,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0045, 'center_lng': -89.9355, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
8,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0045, 'center_lng': -89.92550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
9,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0045, 'center_lng': -89.91550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
10,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0045, 'center_lng': -89.9055, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
